66,72,-18,28,60,29,26,-12,10,happy
53,84,15,32,52,40,13,-20,24,angry
73,47,14,21,52,25,35,-8,12,angry
53,43,15,28,48,0,46,-2,20,worried
63,46,0,22,41,19,14,-10,22,angry
46,43,8,15,49,8,39,-4,23,angry
74,47,-6,34,51,47,15,24,25,sad
83,62,15,18,56,49,14,-23,8,neutral
45,76,2,27,65,50,36,24,24,neutral
61,34,-7,23,50,50,30,25,20,neutral
66,39,14,20,65,15,24,24,25,sad
69,69,17,55,73,34,16,-12,7,neutral
97,73,-13,35,68,27,12,5,13,neutral
48,62,0,15,72,47,28,-26,8,neutral
75,55,7,57,62,4,25,-20,30,angry
77,83,-2,47,55,42,28,-24,11,neutral
74,38,0,30,54,25,14,-30,16,other
42,54,3,53,52,18,24,-21,24,angry
95,63,-13,34,56,34,41,4,28,neutral
54,61,15,33,79,46,12,18,7,other
99,61,12,14,51,30,20,-28,15,angry
46,50,9,56,57,17,25,4,14,surprised
70,35,-3,33,70,6,38,16,22,neutral
60,85,-7,17,70,33,18,22,6,happy
77,84,-20,51,53,3,17,-22,23,happy
82,58,-7,32,49,14,40,24,27,happy
89,75,-18,24,63,22,30,-14,29,neutral
59,81,2,46,77,19,50,-14,5,neutral
42,58,-4,32,77,34,23,9,10,neutral
45,43,11,18,44,28,16,4,6,neutral
64,64,12,11,66,34,16,10,28,sad
94,62,-9,46,56,42,39,29,19,surprised
77,69,7,24,73,36,37,-4,19,angry
64,67,-20,14,62,25,35,7,8,happy
58,61,8,18,68,2,35,-22,7,neutral
86,68,-10,20,57,24,24,-26,14,angry
41,51,-1,55,59,4,25,19,14,sad
88,64,3,47,76,10,28,-11,6,angry
59,51,-20,59,69,32,25,13,12,happy
64,77,3,31,56,45,28,-28,15,angry
64,57,11,46,68,36,43,-29,26,angry
70,72,15,40,60,16,49,15,18,sad
76,86,-2,26,73,46,42,-14,21,angry
47,83,16,35,59,15,19,-15,25,angry
100,33,-9,34,53,18,40,16,21,happy
50,84,0,10,69,42,40,24,29,sad
42,59,-20,19,78,11,20,27,23,happy
60,31,14,53,69,12,41,-6,28,angry
58,41,11,49,49,7,12,16,28,sad
97,78,-9,48,57,5,23,2,22,happy
77,48,3,43,70,38,23,26,30,worried
87,46,3,24,58,4,32,21,17,sad
82,72,15,18,74,23,20,13,14,worried
88,76,-15,53,51,6,37,6,15,surprised
71,79,18,35,54,45,15,-30,9,angry
41,71,3,55,52,17,46,-16,29,angry
44,48,-9,58,53,2,40,15,11,happy
76,31,17,49,43,28,38,2,12,worried
86,43,16,36,72,47,45,-2,17,other
58,61,-3,12,73,46,35,-2,17,neutral
46,78,12,52,62,23,20,28,19,worried
